arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt_proba,pred_dt
6809493,306222,24.671232876712327,M,Black,2016-07-26,8099736,misdemeanor,drug,2015-08-01,0,0,0,0,0.0,0
4761709,51435,33.465753424657535,M,Black,2017-11-24,9116706,misdemeanor,other,2014-08-28,0,0,0,0,0.0,0
3046602,1244695,45.02739726027397,F,White,2018-09-10,3638737,felony,drug,2018-06-07,1,1,1,1,1.0,1
3815617,1518057,24.646575342465752,M,Black,2018-05-05,3815617,misdemeanor,drug,2018-05-05,0,0,0,0,0.0,0
6681053,222575,22.824657534246576,M,Black,2016-09-01,7226132,misdemeanor,other,2016-04-16,0,0,0,0,0.0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,7969506,misdemeanor,property,2015-09-10,0,0,0,0,0.0,0
5564259,847667,32.27945205479452,F,Black,2017-07-03,1336700,felony,property,2019-07-09,0,1,0,1,1.0,1
3607980,35320,24.339726027397266,M,Black,2018-06-13,8103700,misdemeanor,other,2015-07-31,1,0,0,0,0.0,0
6762675,1273296,28.167123287671235,F,White,2016-08-10,6762675,misdemeanor,other,2016-08-10,0,0,0,0,0.0,0
2827385,7833,40.71232876712329,F,Black,2018-10-21,7868387,felony,other,2015-10-13,1,1,1,1,1.0,1
4840593,56320,35.95890410958904,M,Black,2017-11-11,11423824,felony,other,2012-06-30,0,1,0,1,1.0,1
2901631,88044,58.2958904109589,M,Black,2018-10-08,2901631,misdemeanor,drug,2018-10-08,0,0,0,0,0.0,0
7003779,115968,30.983561643835618,M,Black,2016-05-30,7003779,misdemeanor,violent,2016-05-30,0,0,0,0,0.0,0
4652942,8089,22.35890410958904,M,Black,2017-12-12,9699722,misdemeanor,other,2014-02-20,0,0,0,0,0.0,0
6186016,83127,21.172602739726027,M,Black,2017-01-28,5569592,misdemeanor,drug,2017-06-30,1,0,3,0,0.0,0
5339923,670471,31.03013698630137,F,Black,2017-08-17,7664674,misdemeanor,other,2015-12-11,0,0,0,0,0.0,0
4180689,19626,21.15890410958904,F,mixed,2018-03-14,2542329,felony,violent,2018-12-13,1,1,2,1,1.0,1
5675336,24916,18.75068493150685,M,Black,2017-06-06,1023355,misdemeanor,property,2019-09-06,0,0,0,0,0.0,0
6537617,77082,29.134246575342463,M,White,2016-10-14,5603474,misdemeanor,violent,2017-06-22,0,0,0,0,0.0,0
6759183,79024,37.75616438356165,M,Black,2016-08-10,6702548,misdemeanor,violent,2016-08-26,0,0,0,0,0.0,0
7591648,2326,31.378082191780823,M,Black,2016-01-06,7591648,misdemeanor,drug,2016-01-06,0,0,1,0,0.0,0
6671035,106675,23.64109589041096,M,Black,2016-09-05,9306305,felony,other,2014-06-27,0,1,1,1,1.0,1
3232676,265085,43.10410958904109,M,Black,2018-08-03,11022578,misdemeanor,drug,2012-11-20,0,0,0,0,0.0,0
5585793,239629,27.71780821917808,M,Black,2017-06-27,5577949,misdemeanor,drug,2017-06-29,1,0,1,0,0.0,0
6161824,85529,19.575342465753423,M,Black,2017-02-04,6161824,misdemeanor,property,2017-02-04,0,0,0,0,0.0,0
6623308,3667430,48.88767123287671,M,Black,2016-09-19,6623308,felony,violent,2016-09-19,0,1,1,1,1.0,1
3851361,48528,25.53972602739726,M,White,2018-04-29,3627021,misdemeanor,other,2018-06-10,0,0,0,0,0.0,0
4180689,19626,21.15890410958904,F,mixed,2018-03-14,3964613,misdemeanor,violent,2018-04-10,0,0,2,0,0.0,0
7395386,1609935,41.40547945205479,,,2016-03-02,5397574,misdemeanor,other,2017-08-07,0,0,0,0,0.0,0
7234140,1058203,27.33150684931507,M,Black,2016-04-15,4164734,misdemeanor,drug,2018-03-18,0,0,0,0,0.0,0
4546237,38681,41.66301369863014,F,White,2018-01-08,4373819,misdemeanor,other,2018-02-07,0,0,0,0,0.0,0
3372243,60347,44.915068493150685,M,Black,2018-07-25,3444106,felony,drug,2018-07-12,1,1,2,1,1.0,1
6060715,114124,55.07671232876712,M,Black,2017-03-01,8621504,misdemeanor,property,2015-02-13,0,0,0,0,0.0,0
6647303,3381394,44.915068493150685,,,2016-09-12,6647304,misdemeanor,other,2016-09-12,0,0,0,0,0.0,0
6029745,69831,28.375342465753423,F,White,2017-03-08,4220795,misdemeanor,other,2018-03-07,0,0,1,0,0.0,0
3168313,258315,37.42191780821918,M,,2018-08-18,3168312,misdemeanor,other,2018-08-18,0,0,0,0,0.0,0
4521188,637495,23.410958904109588,M,Black,2018-01-12,9036262,felony,violent,2014-09-23,0,1,0,1,1.0,1
6845142,1072559,55.02739726027397,M,White,2016-07-15,10589269,misdemeanor,property,2013-04-25,0,0,0,0,0.0,0
3864977,3097517,37.23561643835617,M,,2018-04-26,3878383,misdemeanor,violent,2018-04-24,0,0,1,0,0.0,0
6871709,66829,48.30684931506849,M,White,2016-07-06,8072611,felony,violent,2015-08-10,1,1,0,1,1.0,1
2971473,929734,40.465753424657535,M,White,2018-09-24,7206255,misdemeanor,drug,2016-04-21,0,0,0,0,0.0,0
4612868,957946,33.43835616438356,F,White,2017-12-20,4612868,misdemeanor,other,2017-12-20,0,0,0,0,0.0,0
6068520,1162141,24.991780821917807,M,Black,2017-02-27,5670929,misdemeanor,other,2017-06-07,0,0,0,0,0.0,0
3400725,1017719,22.72054794520548,M,Black,2018-07-19,3400725,felony,drug,2018-07-19,0,1,0,1,1.0,1
3221808,1347085,35.605479452054794,M,Black,2018-08-06,3221808,felony,other,2018-08-06,0,1,0,1,1.0,1
5170311,336042,55.30684931506849,M,White,2017-09-15,11119974,misdemeanor,other,2012-10-13,0,0,0,0,0.0,0
6478529,27249,22.87945205479452,M,Black,2016-11-01,2445964,misdemeanor,property,2019-01-04,0,0,0,0,0.0,0
5998375,339988,56.57534246575342,M,,2017-03-17,10510168,misdemeanor,other,2013-05-22,0,0,0,0,0.0,0
7023735,46047,31.136986301369863,M,White,2016-05-23,5825525,felony,property,2017-05-01,1,1,2,1,1.0,1
6659898,1065548,18.39452054794521,M,White,2016-09-07,12005593,misdemeanor,property,2018-06-28,0,0,0,0,0.0,0
5186512,83582,21.26027397260274,M,Black,2017-09-13,5027918,felony,drug,2020-09-03,0,1,2,1,1.0,1
7137668,13605,44.14520547945205,F,Asian,2016-05-11,2333233,misdemeanor,violent,2019-01-26,0,0,0,0,0.0,0
4100820,66832,33.62465753424657,M,Black,2018-03-28,4100820,felony,violent,2018-03-28,1,1,0,1,1.0,1
5232450,23004,55.75890410958904,M,White,2017-09-07,5232450,misdemeanor,drug,2017-09-07,0,0,0,0,0.0,0
3596356,49882,35.18082191780822,M,Black,2018-06-14,4937397,felony,violent,2017-10-27,1,1,4,1,1.0,1
6339294,911946,31.46027397260274,M,Black,2016-12-13,8348277,misdemeanor,other,2015-05-13,0,0,0,0,0.0,0
7005244,1130673,25.65205479452055,M,Black,2016-05-28,6168567,misdemeanor,other,2017-02-02,0,0,1,0,0.0,0
3126179,9523,27.695890410958903,M,Black,2018-08-26,10068764,felony,drug,2013-10-23,1,1,1,1,1.0,1
7370720,26596,46.40547945205479,M,mixed,2016-03-09,10212322,misdemeanor,other,2013-09-01,0,0,0,0,0.0,0
4827776,1063563,30.816438356164383,M,White,2017-11-13,6547915,misdemeanor,property,2016-10-11,0,0,2,0,0.0,0
2971473,929734,40.465753424657535,M,White,2018-09-24,2971473,misdemeanor,property,2018-09-24,0,0,0,0,0.0,0
5883395,91690,25.66575342465753,M,Black,2017-04-17,6204625,misdemeanor,property,2017-01-24,0,0,0,0,0.0,0
5728587,1801200,54.44109589041096,M,White,2017-05-26,5728587,misdemeanor,violent,2017-05-26,0,0,1,0,0.0,0
4599708,1803390,26.704109589041096,F,White,2017-12-23,5181184,misdemeanor,property,2017-09-14,0,0,0,0,0.0,0
7005244,1130673,25.65205479452055,M,Black,2016-05-28,10703897,misdemeanor,property,2013-03-15,1,0,1,0,0.0,0
7311479,847994,25.2986301369863,M,Black,2016-03-25,9099584,misdemeanor,drug,2014-09-04,0,0,1,0,0.0,0
4668826,29542,28.698630136986303,F,White,2017-12-09,8288749,misdemeanor,drug,2015-06-04,0,0,0,0,0.0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,5634714,misdemeanor,other,2017-06-16,0,0,0,0,0.0,0
5883395,91690,25.66575342465753,M,Black,2017-04-17,8440742,misdemeanor,property,2015-04-15,0,0,0,0,0.0,0
5351996,101770,26.92602739726028,F,,2017-08-15,9539633,misdemeanor,drug,2014-04-16,0,0,0,0,0.0,0
6166510,69593,35.4,F,mixed,2017-02-03,4073414,misdemeanor,property,2020-08-08,0,0,0,0,0.0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,5740015,misdemeanor,property,2017-05-23,0,0,9,0,0.0,0
4865164,344444,27.265753424657536,M,Black,2017-11-06,429858,felony,property,2020-01-06,0,1,1,1,1.0,1
3377366,81249,50.26849315068493,M,Black,2018-07-24,3377366,misdemeanor,violent,2018-07-24,0,0,0,0,0.0,0
3076203,9044,21.186301369863013,M,Black,2018-09-04,5001766,felony,drug,2017-10-16,1,1,1,1,1.0,1
7200598,1300240,26.747945205479454,M,Black,2016-04-23,8275603,misdemeanor,drug,2015-06-09,0,0,0,0,0.0,0
5684213,3587248,34.178082191780824,M,,2017-06-04,5684213,misdemeanor,other,2017-06-04,0,0,0,0,0.0,0
6816869,85806,30.0986301369863,M,White,2016-07-23,4096594,misdemeanor,other,2020-08-10,0,0,0,0,0.0,0
6289055,81431,34.40821917808219,M,Black,2017-01-01,6289055,felony,drug,2017-01-01,0,1,3,1,1.0,1
4573842,76733,27.47945205479452,F,White,2017-12-30,1790607,misdemeanor,drug,2019-05-02,0,0,0,0,0.0,0
5728587,1801200,54.44109589041096,M,White,2017-05-26,10878603,misdemeanor,violent,2013-01-11,0,0,0,0,0.0,0
6445341,48080,38.95890410958904,M,Black,2016-11-11,3328752,misdemeanor,violent,2020-06-28,0,0,0,0,0.0,0
5113359,1440050,27.572602739726022,M,White,2017-09-26,5239764,misdemeanor,other,2017-09-05,1,0,0,0,0.0,0
2939914,844881,22.983561643835618,M,White,2018-09-30,6324749,misdemeanor,other,2016-12-19,0,0,0,0,0.0,0
5598101,531993,52.59178082191781,M,White,2017-06-23,9035234,misdemeanor,property,2014-09-23,0,0,1,0,0.0,0
5564862,1804725,25.945205479452056,M,White,2017-07-02,5564860,misdemeanor,other,2017-07-02,0,0,0,0,0.0,0
4524392,909315,22.035616438356165,M,Black,2018-01-11,2609763,misdemeanor,violent,2018-12-02,0,0,0,0,0.0,0
4003633,78820,34.16164383561644,F,White,2018-04-03,12006177,misdemeanor,violent,2018-04-03,0,0,0,0,0.0,0
7357500,13592,33.413698630136984,M,Black,2016-03-13,452014,felony,property,2019-12-31,1,1,5,1,1.0,1
6486852,228688,22.01095890410959,M,Black,2016-10-29,6386145,misdemeanor,other,2016-11-27,0,0,0,0,0.0,0
5697246,15340,39.5972602739726,M,White,2017-05-31,10702899,misdemeanor,other,2013-03-16,0,0,0,0,0.0,0
5059604,910069,27.77260273972603,F,mixed,2017-10-05,4691118,misdemeanor,property,2017-12-05,0,0,1,0,0.0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,474233,misdemeanor,property,2019-12-26,1,0,2,0,0.0,0
4810567,1301492,26.76438356164384,M,Black,2017-11-16,21316284,felony,violent,2012-11-30,1,1,2,1,1.0,1
7417657,380061,28.87123287671233,F,White,2016-02-25,8349017,misdemeanor,drug,2015-05-13,0,0,0,0,0.0,0
7255049,670782,25.084931506849315,M,Black,2016-04-10,4976249,misdemeanor,violent,2017-10-21,1,0,0,0,0.0,0
5067540,1009066,20.96712328767123,M,Black,2017-10-04,4076093,misdemeanor,violent,2018-04-02,0,0,2,0,0.0,0
5150392,43443,20.756164383561643,M,Black,2017-09-20,4437227,felony,violent,2018-01-27,0,1,0,1,1.0,1
7539079,1602754,32.87123287671233,F,Black,2016-01-21,7539079,misdemeanor,other,2016-01-21,0,0,0,0,0.0,0
4079940,15930,26.504109589041096,M,Black,2018-03-31,11593508,misdemeanor,violent,2012-05-04,0,0,0,0,0.0,0
3596356,49882,35.18082191780822,M,Black,2018-06-14,5194886,felony,drug,2017-09-12,1,1,1,1,1.0,1
6194431,63048,26.27671232876712,F,White,2017-01-26,5524450,misdemeanor,other,2017-07-11,0,0,0,0,0.0,0
2989464,3007259,45.28767123287671,F,mixed,2018-09-20,1004864,misdemeanor,other,2019-09-10,0,0,0,0,0.0,0
5435848,57265,31.40821917808219,M,Black,2017-07-29,8429758,felony,violent,2015-04-17,1,1,2,1,1.0,1
6223364,1205282,29.28767123287671,F,White,2017-01-18,9153014,misdemeanor,drug,2014-08-16,0,0,0,0,0.0,0
5998375,339988,56.57534246575342,M,,2017-03-17,5878755,misdemeanor,property,2017-04-17,0,0,1,0,0.0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,9108449,misdemeanor,property,2014-09-01,0,0,0,0,0.0,0
2766114,43195,20.693150684931503,M,Black,2018-11-01,4654149,felony,drug,2017-12-12,0,1,0,1,1.0,1
5598101,531993,52.59178082191781,M,White,2017-06-23,8582799,misdemeanor,property,2015-02-27,0,0,1,0,0.0,0
2788963,46101,46.00547945205479,M,White,2018-10-29,20283301,felony,violent,2012-03-07,0,1,0,1,1.0,1
5971205,1012418,40.59452054794521,M,,2017-03-26,5971205,misdemeanor,violent,2017-03-26,0,0,0,0,0.0,0
6671790,78880,52.02465753424657,M,Black,2016-09-04,5832719,misdemeanor,drug,2017-04-28,0,0,2,0,0.0,0
4810567,1301492,26.76438356164384,M,Black,2017-11-16,10987762,felony,violent,2012-11-30,1,1,2,1,1.0,1
5883395,91690,25.66575342465753,M,Black,2017-04-17,5540459,misdemeanor,property,2017-07-07,0,0,0,0,0.0,0
2693604,3143337,28.542465753424658,M,Black,2018-11-15,2693604,misdemeanor,property,2018-11-15,0,0,0,0,0.0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,7335573,misdemeanor,other,2016-03-18,0,0,0,0,0.0,0
4991918,706551,40.465753424657535,M,White,2017-10-18,4991918,felony,property,2017-10-18,0,1,0,1,1.0,1
2922536,71257,33.32054794520548,M,Black,2018-10-02,2566371,misdemeanor,violent,2018-12-10,0,0,0,0,0.0,0
3076203,9044,21.186301369863013,M,Black,2018-09-04,1487532,misdemeanor,other,2019-06-07,0,0,0,0,0.0,0
6221420,1469853,42.44383561643836,F,,2017-01-18,6221420,misdemeanor,property,2017-01-18,0,0,0,0,0.0,0
4573842,76733,27.47945205479452,F,White,2017-12-30,4951814,misdemeanor,property,2017-10-25,0,0,1,0,0.0,0
5291736,2535391,24.898630136986306,F,White,2017-08-26,20684588,felony,drug,2012-07-27,1,1,0,1,1.0,1
4865164,344444,27.265753424657536,M,Black,2017-11-06,10700802,misdemeanor,property,2013-03-17,0,0,0,0,0.0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,8579097,misdemeanor,property,2015-03-01,0,0,0,0,0.0,0
6507127,49237,20.09041095890411,M,Black,2016-10-22,8429721,misdemeanor,drug,2015-04-17,0,0,0,0,0.0,0
6816869,85806,30.0986301369863,M,White,2016-07-23,8720760,misdemeanor,other,2020-11-23,0,0,0,0,0.0,0
5035688,2570957,27.24931506849315,M,White,2017-10-11,7305403,misdemeanor,property,2016-03-28,0,0,0,0,0.0,0
6872176,9003,33.45753424657534,F,Black,2016-07-06,6872176,felony,violent,2016-07-06,0,1,0,1,1.0,1
7370720,26596,46.40547945205479,M,mixed,2016-03-09,9191131,misdemeanor,other,2014-08-04,0,0,0,0,0.0,0
7027943,908756,35.915068493150685,M,Black,2016-05-21,11190441,misdemeanor,violent,2012-09-18,0,0,0,0,0.0,0
5560634,316053,41.33698630136986,F,White,2017-07-03,9486506,misdemeanor,violent,2014-05-05,0,0,1,0,0.0,0
6072762,14773,28.04383561643836,M,White,2017-02-25,858015,misdemeanor,violent,2019-10-07,1,0,1,0,0.0,0
4502396,29538,35.553424657534244,M,Black,2018-01-16,4872124,misdemeanor,other,2017-11-05,1,0,0,0,0.0,0
3512764,3231517,28.975342465753425,M,Black,2018-06-30,3512764,felony,drug,2018-06-30,0,1,0,1,1.0,1
4367944,26258,22.02739726027397,M,Black,2018-02-08,666400,felony,other,2019-11-16,0,1,1,1,1.0,1
6983854,83299,18.164383561643834,,Black,2016-06-04,8668433,misdemeanor,property,2020-11-15,0,0,0,0,0.0,0
6352048,555837,46.78904109589041,M,Black,2016-12-11,6239023,felony,violent,2017-01-13,0,1,0,1,1.0,1
5998375,339988,56.57534246575342,M,,2017-03-17,7999582,misdemeanor,property,2015-09-01,0,0,0,0,0.0,0
3488332,45181,19.26849315068493,M,Black,2018-07-05,3488308,misdemeanor,other,2018-07-05,1,0,0,0,0.0,0
6995174,33633,18.2986301369863,M,mixed,2016-06-01,6499347,felony,property,2016-10-25,0,1,3,1,1.0,1
5057571,66046,24.473972602739725,M,Black,2017-10-06,1759898,misdemeanor,other,2020-06-02,0,0,0,0,0.0,0
3013712,10237,26.4986301369863,M,Black,2018-09-16,5727725,misdemeanor,violent,2017-05-26,1,0,2,0,0.0,0
7465597,47273,23.38082191780822,M,Black,2016-02-13,9269732,misdemeanor,drug,2014-07-08,0,0,0,0,0.0,0
2491948,262806,60.84931506849315,M,Black,2018-12-26,2491948,misdemeanor,property,2018-12-26,0,0,0,0,0.0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,2612798,misdemeanor,property,2018-11-30,0,0,0,0,0.0,0
6166510,69593,35.4,F,mixed,2017-02-03,6166510,misdemeanor,property,2017-02-03,1,0,0,0,0.0,0
7307141,8778,34.32876712328767,M,Black,2016-03-26,5749970,misdemeanor,violent,2017-05-20,1,0,2,0,0.0,0
6185866,988101,33.271232876712325,M,Black,2017-01-28,6185866,misdemeanor,property,2017-01-28,0,0,1,0,0.0,0
4159297,83874,24.51506849315069,F,Black,2018-03-19,7049606,misdemeanor,violent,2016-05-16,0,0,2,0,0.0,0
3739546,207810,27.51780821917808,M,Black,2018-05-20,1664222,misdemeanor,other,2020-05-09,0,0,0,0,0.0,0
5118851,2556504,39.15068493150685,F,White,2017-09-26,280496,misdemeanor,other,2020-02-05,0,0,0,0,0.0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,6919821,misdemeanor,property,2016-06-24,0,0,0,0,0.0,0
5672065,3071637,42.41917808219178,F,mixed,2017-06-07,5672065,misdemeanor,property,2017-06-07,0,0,0,0,0.0,0
5792197,10071,21.95890410958904,M,Black,2017-05-09,8933556,misdemeanor,other,2014-10-29,0,0,0,0,0.0,0
3819130,2870,38.43835616438356,M,White,2018-05-04,5971286,misdemeanor,drug,2017-03-26,0,0,0,0,0.0,0
4552038,60332,25.438356164383563,M,Black,2018-01-05,10482483,misdemeanor,drug,2013-06-01,1,0,0,0,0.0,0
6614488,698945,29.66301369863013,M,Black,2016-09-21,6614488,misdemeanor,other,2016-09-21,0,0,0,0,0.0,0
2586870,24750,35.0958904109589,M,White,2018-12-06,9031591,misdemeanor,drug,2014-09-24,0,0,0,0,0.0,0
6243514,85246,19.75068493150685,M,Black,2017-01-12,2604438,felony,violent,2018-12-03,1,1,2,1,1.0,1
3778372,44850,22.284931506849315,M,Black,2018-05-11,3228421,misdemeanor,drug,2018-08-03,0,0,0,0,0.0,0
6969145,780656,19.66575342465753,M,Black,2016-06-09,6969145,felony,property,2016-06-09,0,1,0,1,1.0,1
6676950,3462861,71.27123287671233,M,Black,2016-09-02,7350683,misdemeanor,other,2016-03-15,0,0,0,0,0.0,0
4502396,29538,35.553424657534244,M,Black,2018-01-16,20703532,misdemeanor,violent,2012-03-28,0,0,0,0,0.0,0
6809493,306222,24.671232876712327,M,Black,2016-07-26,3939111,felony,other,2018-04-15,1,1,0,1,1.0,1
3102607,35048,34.986301369863014,M,mixed,2018-08-30,3102607,misdemeanor,drug,2018-08-30,0,0,0,0,0.0,0
3493710,1023093,18.852054794520548,M,Black,2018-07-04,3686730,misdemeanor,property,2018-05-29,0,0,0,0,0.0,0
6870397,3515003,50.06301369863014,M,mixed,2016-07-07,6870397,misdemeanor,other,2016-07-07,0,0,0,0,0.0,0
5168489,83708,33.92328767123288,M,Black,2017-09-16,5168489,felony,violent,2017-09-16,1,1,0,1,1.0,1
5828497,51883,25.980821917808218,M,mixed,2017-04-30,11282530,felony,violent,2012-08-18,0,1,0,1,1.0,1
6494293,8933,50.36164383561644,M,Black,2016-10-26,6494293,felony,drug,2016-10-26,1,1,0,1,1.0,1
6390045,995275,45.11506849315069,M,mixed,2016-11-23,3471218,misdemeanor,property,2018-07-09,0,0,0,0,0.0,0
6995174,33633,18.2986301369863,M,mixed,2016-06-01,6913414,felony,property,2016-06-27,1,1,0,1,1.0,1
5290353,1806016,22.063013698630137,M,White,2017-08-27,5147741,misdemeanor,drug,2017-09-20,0,0,1,0,0.0,0
5142809,243409,30.34794520547945,M,Black,2017-09-21,5175054,misdemeanor,other,2017-09-15,0,0,0,0,0.0,0
5161682,21966,40.01095890410959,M,White,2017-09-18,4603650,misdemeanor,drug,2017-12-22,0,0,1,0,0.0,0
5697246,15340,39.5972602739726,M,White,2017-05-31,8732144,misdemeanor,property,2015-01-14,0,0,0,0,0.0,0
4697408,49727,19.90684931506849,M,Black,2017-12-04,4558850,misdemeanor,drug,2018-01-03,0,0,0,0,0.0,0
5847419,2293944,38.96712328767124,M,Other,2017-04-25,6794592,misdemeanor,property,2016-07-30,0,0,0,0,0.0,0
5474682,1348192,19.54520547945205,M,Black,2017-07-21,5474682,misdemeanor,property,2017-07-21,0,0,0,0,0.0,0
4609251,4741,33.49589041095891,M,White,2017-12-21,4236055,misdemeanor,violent,2018-03-05,0,0,1,0,0.0,0
4973926,1123886,25.756164383561643,M,Black,2017-10-22,195265,misdemeanor,property,2020-02-22,0,0,0,0,0.0,0
7462166,75450,53.10410958904109,M,White,2016-02-16,1473435,misdemeanor,property,2019-06-11,0,0,0,0,0.0,0
5330582,1610763,36.07945205479452,M,Black,2017-08-19,9636386,misdemeanor,violent,2014-03-14,0,0,0,0,0.0,0
2907915,115414,26.78356164383561,M,,2018-10-05,5959846,misdemeanor,property,2017-03-29,0,0,0,0,0.0,0
4871957,2778,29.649315068493152,M,mixed,2017-11-05,7834305,misdemeanor,drug,2015-10-21,0,0,0,0,0.0,0
5053285,442499,29.23835616438356,M,White,2017-10-06,10986170,misdemeanor,drug,2012-11-30,0,0,0,0,0.0,0
4414756,43143,35.93150684931507,M,White,2018-01-31,4414756,felony,property,2018-01-31,1,1,0,1,1.0,1
3377463,324828,34.227397260273975,M,Black,2018-07-24,11236545,misdemeanor,other,2012-09-04,1,0,0,0,0.0,0
6651028,716080,40.5972602739726,F,Black,2016-09-10,6651028,misdemeanor,violent,2016-09-10,0,0,0,0,0.0,0
6983854,83299,18.164383561643834,,Black,2016-06-04,3297388,misdemeanor,violent,2020-06-18,0,0,1,0,0.0,0
6277542,2746168,22.898630136986306,M,Black,2017-01-04,6277542,misdemeanor,violent,2017-01-04,0,0,0,0,0.0,0
4816008,53882,37.16164383561644,M,White,2017-11-15,6920979,felony,property,2016-06-23,0,1,0,1,1.0,1
7370720,26596,46.40547945205479,M,mixed,2016-03-09,8716953,misdemeanor,other,2015-01-16,0,0,0,0,0.0,0
6515483,92220,61.131506849315066,M,,2016-10-20,8597718,misdemeanor,other,2015-02-24,0,0,0,0,0.0,0
6724161,451627,44.64109589041096,M,Black,2016-08-21,10948200,misdemeanor,property,2012-12-13,0,0,0,0,0.0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,3696388,misdemeanor,other,2018-05-28,0,0,0,0,0.0,0
6916329,3198370,40.895890410958906,M,White,2016-06-25,6916327,misdemeanor,other,2016-06-25,0,0,0,0,0.0,0
6045036,28614,25.895890410958906,M,Black,2017-03-05,4630193,misdemeanor,violent,2017-12-18,0,0,0,0,0.0,0
3377463,324828,34.227397260273975,M,Black,2018-07-24,3377463,misdemeanor,violent,2018-07-24,0,0,1,0,0.0,0
5792197,10071,21.95890410958904,M,Black,2017-05-09,3127490,felony,violent,2018-08-25,0,1,0,1,1.0,1
7364521,911310,44.536986301369865,M,Black,2016-03-10,6380845,felony,violent,2016-11-28,0,1,1,1,1.0,1
3128626,230959,28.09041095890411,M,mixed,2018-08-25,5028700,misdemeanor,property,2020-09-03,0,0,0,0,0.0,0
3201857,1064849,27.03287671232877,F,White,2018-08-08,12005527,misdemeanor,other,2018-07-12,0,0,0,0,0.0,0
7422871,1129862,30.457534246575342,M,White,2016-02-23,9426566,misdemeanor,property,2014-05-25,0,0,0,0,0.0,0
6995174,33633,18.2986301369863,M,mixed,2016-06-01,5803636,misdemeanor,violent,2017-05-06,0,0,4,0,0.0,0
5998375,339988,56.57534246575342,M,,2017-03-17,5692673,misdemeanor,property,2017-06-01,0,0,0,0,0.0,0
6892870,909864,22.273972602739725,M,Black,2016-07-02,10401392,misdemeanor,violent,2013-06-28,0,0,0,0,0.0,0
5801992,323098,31.42465753424657,M,Black,2017-05-07,3224361,misdemeanor,property,2018-08-05,0,0,0,0,0.0,0
5775568,1026471,21.797260273972604,M,Black,2017-05-14,5775568,felony,drug,2017-05-14,0,1,1,1,1.0,1
7307141,8778,34.32876712328767,M,Black,2016-03-26,8288340,felony,violent,2015-06-04,1,1,0,1,1.0,1
